"Fireplace_Binary","Price","SquareFootage","NumBathrooms","NumBedrooms","PropertyTaxRate","RenovationQuality","LocalAmenities","HouseColor","Floors","IsLuxury"
0,462143.3224,1648.03,2.698823273,4,1.11,"5.32",6.96,"Green",2,1
0,438073.2503,946.23,2.310242007,4,1.91,"6.58",10,"Blue",1,1
0,431051.9091,1307.6,2.517233532,3,0.99,"6.32",4.36,"White",2,1
1,363091.1189,1155.32,2.895787446,4,2.34,"8.1",6.82,"White",1,1
0,424931.799,893.69,2.06061106,4,0.29,"6.68",4.29,"Red",1,1
0,350686.3764,1251.08,2.518600373,3,1.85,"5.72",3.32,"Green",2,1
1,295860.5658,1515.32,1.61982965,3,1.26,"4.29",0.95,"Red",1,1
0,345709.3186,1512.19,2.77629559,2,1.82,"6.23",5.84,"Yellow",1,1
0,530535.336,1517.93,1.979825365,3,1.1,"4.8",8.3,"White",1,1
1,538335.1467,1227.38,3.257165825,3,1.19,"5.35",7.19,"Blue",1,1
0,494626.2819,1394.47,3.616210489,3,1.26,"5.45",8.41,"Blue",1,1
1,557984.5278,1325.14,1.380066668,4,1.35,"6.73",8.56,"Blue",2,1
0,469787.4253,1015.62,1,5,1.7,"6.5",4.16,"Green",1,1
0,311210.3652,1111.9,2.228170648,2,2.01,"8.06",7,"Yellow",1,1
0,727579.8901,1406.63,3.242852636,4,1.44,"7.62",9.65,"Blue",2,1
0,465411.917,2295.73,1.394803398,3,1.41,"6.44",5.78,"White",1,1
0,440762.3342,1519.89,2.924498412,3,1.54,"5.09",4.07,"White",1,1
0,385007.861,1746.58,2.404733393,2,1.94,"8.01",10,"White",1,1
0,501007.4446,1625.37,3.468749086,3,1.46,"6.69",7.07,"Blue",1,1
0,364915.3492,1328.73,3.695268993,3,1.22,"7.69",3.38,"Blue",1,1
0,400707.8397,1487.34,2.846183638,3,1.52,"3.06",5.76,"White",1,1
1,343336.0697,1632.39,1.181218641,3,2.1,"5.31",6.91,"Yellow",1,1
0,442888.6542,1451.42,3.155909723,2,1.43,"3.3",10,"Yellow",1,1
0,442225.0674,1371,2.005352188,3,1.75,"5.65",9.13,"Red",1,1
0,536376.4065,1360.17,2.608074524,3,2.62,"6.63",6.92,"White",1,1
0,334716.2929,1128.87,1.947902626,4,0.97,"1.54",9.79,"White",1,1
1,381405.3245,933.03,2.434491751,3,1.69,"1.41",2.76,"White",1,1
0,551832.3252,1089.99,2.514054371,5,0.86,"9.57",4.56,"Red",2,1
0,361156.3934,1382.24,2.49962315,2,1.26,"7.89",10,"Green",1,1
0,316356.8508,1188.25,1.30577903,4,1.25,"3.24",8.58,"White",1,1
0,395024.0609,1277.81,2.58903959,3,1.22,"7.53",5.65,"Green",1,1
1,621514.0038,647.08,3.098616902,5,1.76,"5.98",6.01,"Yellow",1,1
0,404071.5205,1487,1,4,1.95,"6.42",8.54,"Blue",1,1
1,769797.5161,1550.36,3.563099021,4,0.76,"8.64",10,"Yellow",1,1
0,324846.9354,716.61,3.259283549,5,1.1,"4.99",6.38,"Blue",1,1
0,495124.7829,1059.29,2.977402362,2,1.62,"4.35",5.77,"Blue",3,1
0,625244.5246,959.52,4.171585155,3,0.72,"4.63",3.24,"White",2,1
0,332962.2617,1242.35,3.218606826,3,0.53,"4.31",7.92,"Blue",1,1
0,338282.5032,1284.46,1.375408775,2,1.49,"5.12",2.85,"Yellow",1,1
0,294006.8647,550,1.521706589,3,0.7,"5.81",7.62,"White",1,1
1,549795.928,1760.77,2.123101368,2,2.02,"5.85",7.28,"White",1,1
0,474283.5348,1613.99,2.764183754,4,1.49,"10",6.34,"Red",1,1
0,562834.5465,1662.03,2.189836383,3,1.77,"6.38",8.52,"Yellow",2,1
1,419301.784,1134.09,3.829966391,4,0.12,"5.15",4.76,"Green",1,1
1,368420.3303,1392.8,1.451921836,3,0.98,"5.23",9.71,"Yellow",1,1
0,354524.7111,1152.85,2.571895542,3,2.6,"5.47",9.02,"Red",2,1
0,325581.8346,993.55,1.528368079,4,1.61,"4.74",5.11,"Green",1,1
0,349472.4024,1934.49,2.252833613,3,1.69,"5.81",6.07,"Green",1,1
0,443878.1302,1388.44,1.35134792,4,2.06,"5.91",6.29,"Green",1,1
0,497007.6325,766.24,4.418517913,5,1.42,"7.19",10,"Red",1,1
0,463283.0445,1056.76,2.795920545,4,0.81,"5.34",4.71,"Green",1,1
0,552399.0431,969.98,3.424177788,4,1.53,"7.32",5.1,"White",1,1
0,571770.6133,1559.54,3.56385899,3,1.92,"7.17",7.43,"Yellow",1,1
0,499059.3625,1228.57,2.688729148,3,1.95,"6.88",10,"Yellow",1,1
0,336213.541,938.82,1.151678579,2,1.65,"2.66",5.45,"Red",1,1
0,624004.5467,1333.3,2.776923012,3,1.17,"7.81",10,"White",1,1
0,391358.4336,1453.4,2.815530366,4,0.96,"5.35",7.26,"Blue",2,1
0,584060.7653,1375.64,3.448992125,3,2.18,"7.37",8.07,"Red",1,1
0,360765.3965,1484.71,3.117119966,3,1.24,"3.84",6.83,"White",1,1
0,285942.035,1064.7,3.333127006,1,1.18,"4.21",8.19,"Blue",1,1
0,372977.0263,1946.47,2.650385947,2,1.74,"7.14",3.32,"Blue",1,1
0,373096.9624,1164.5,1.498225765,3,1.42,"5.42",5.59,"White",1,1
0,287378.1335,912.66,2.653627323,4,1.48,"7.33",6.42,"Yellow",1,1
0,432899.8862,1173.64,2.301933032,3,1.4,"3.87",7.17,"Green",1,1
0,284255.1623,1046.87,1.36184282,3,1.29,"4.24",9.23,"Blue",2,1
0,470218.5031,1244.67,1.607729669,3,1.47,"5.53",1.74,"Yellow",1,1
0,304463.4501,1772.98,1.670990353,3,1.54,"3.9",10,"White",1,1
0,453849.3753,976.05,1,5,1.22,"4.99",2.89,"Blue",1,1
1,468762.634,1633.13,2.255762947,4,2.13,"9.78",10,"Blue",1,1
0,392054.2836,815.17,1.391623308,4,0.46,"4.66",4.69,"Red",1,1
0,403775.1233,1010.97,1.908416341,4,1.37,"6.72",9.54,"White",1,1
0,332145.3784,1343.93,1.082210054,4,2.28,"3.22",9.57,"Blue",1,1
1,682259.8491,715.39,2.862043338,5,1.69,"9.79",6.87,"White",1,1
1,558724.6168,1973.89,3.821661867,5,1.63,"9.21",9.88,"White",1,1
0,475364.3529,1936.87,1,4,1.97,"6.08",7.1,"Red",1,1
0,435340.0265,1209.54,3.874017399,4,1.48,"5.7",7.97,"White",1,1
0,298217.2081,1007,1.88786958,2,1.75,"5.99",1.11,"Green",1,1
0,333119.4581,1312.07,1.952142226,3,0.92,"5.99",8.23,"Green",1,1
0,282254.4151,963.92,1.102536202,5,2.15,"3.25",7.97,"Blue",2,1
0,893278.6476,1927.22,3.031705849,5,0.8,"9.08",9.67,"White",1,1
0,409646.4482,1335.51,2.688470524,2,2.01,"4.95",10,"White",1,1
1,366513.0724,1205.34,2.218257169,5,0.76,"9.8",9.47,"Red",1,1
0,702986.559,1561,3.585463285,5,1.71,"5.81",4.42,"Blue",1,1
0,499542.613,1703.66,1.709194379,4,1.66,"7.64",8.58,"Red",1,1
0,575483.7131,1608.87,3.576349096,4,1.52,"7",6.66,"White",1,1
1,333602.0722,1389.37,2.153101064,3,1.12,"8.61",7.23,"Green",1,1
0,375354.3711,669.93,4.614818779,4,1.05,"5.26",7.45,"Yellow",1,1
0,281632.4605,1124.58,1.714742278,3,1.28,"4.8",3.63,"Blue",1,1
0,347138.2077,1410.59,2.937951534,4,1.88,"5.4",10,"Yellow",1,1
1,345705.3279,1004.33,1.812506929,4,0.58,"5.91",4.33,"Green",2,1
1,369157.1951,1423.6,3.119619297,3,0.94,"7.67",0.43,"White",1,1
1,588288.5704,1097.15,4.114637488,4,1.1,"9.9",8.8,"Blue",1,1
0,287671.3808,1169.91,1,5,1.93,"3.97",4.81,"Green",1,1
0,474816.6255,1743.58,3.150609528,3,1.35,"7.13",4.75,"Green",1,1
1,351567.7913,853.43,1.21084439,5,0.06,"3.73",10,"Green",2,1
0,364822.5975,1595.83,2.352870804,4,0.99,"5.6",10,"Yellow",1,1
0,500877.557,1022.41,4.999980758,3,2,"3.88",0.36,"White",1,1
1,394354.3472,912.43,1.854286249,4,0.8,"5.79",8.98,"Red",1,1
1,503922.7306,1025.74,3.238399722,2,1.76,"7.03",6.83,"Red",1,1
0,283570.2735,1006.86,1.756899634,2,0.93,"4.43",10,"Green",1,1
0,487625.5253,1105.46,2.913019554,4,1.34,"8.95",4.09,"Yellow",1,1
0,485724.5886,1537.28,2.550679082,3,1.22,"3.45",10,"Green",1,1
0,316262.8685,922.13,1.418995161,4,1.05,"6.41",0.65,"Green",1,1
1,399845.0949,935.11,2.363564954,3,1.04,"4.19",2.55,"Yellow",1,1
0,313865.4735,607.23,2.751643512,4,1.66,"2.53",6.57,"Blue",1,1
1,354469.5273,979.19,1,6,1.56,"4.46",6.81,"Yellow",1,1
0,703023.0198,1253.25,3.141230038,4,2.18,"4.43",10,"Blue",1,1
1,334194.8309,1310.12,3.17695783,3,1.18,"6.4",3.93,"Green",1,1
0,662215.8511,1335.3,3.042876612,4,1.03,"8.71",5.69,"Red",1,1
0,331485.0916,550,3.507343964,5,1.39,"5.64",6.13,"Green",1,1
0,333078.545,1525.94,4.921954665,4,2.36,"9.48",5.53,"Green",2,1
0,409837.8844,550,2.934273883,4,1.83,"4.28",4.32,"White",2,1
0,430258.7998,1868.71,1.778267553,3,1.62,"5.51",6.27,"Green",1,1
0,289920.2097,839.98,3.0861423,3,1.27,"8.42",10,"Blue",1,1
0,365937.7664,1286.44,1.817333092,3,2.19,"4.63",9.96,"Red",1,1
0,451632.5014,1709.82,2.304392896,3,0.38,"6.53",9.32,"Blue",1,1
1,292148.551,1103.52,1.729279027,2,1.57,"5.54",3.47,"Blue",2,1
0,334089.7381,550,4.544597419,4,1.27,"6.36",5.53,"Green",1,1
0,356183.7097,1653.71,1.696421635,2,1.73,"6.9",3.36,"Green",1,1
0,662104.8113,1348.09,1.846979571,5,1.55,"6.72",8.57,"Yellow",2,1
0,359740.2841,1963.55,3.281235551,3,1.71,"5.57",8.78,"Red",1,1
0,485288.7307,1356.81,3.258387579,4,1.27,"5.96",6.62,"Yellow",1,1
0,455322.6958,550,2.916843211,5,1.01,"6.47",7.2,"White",1,1
0,295280.7222,905.51,2.333317047,3,1.98,"4",5.61,"Yellow",1,1
0,492276.2695,1628.49,3.44579065,3,2.03,"6.93",8.75,"White",1,1
0,335335.0951,1380.39,4.50748613,3,1.41,"9.06",9.32,"Blue",1,1
0,648805.0138,1898.45,3.565527184,3,2.15,"7.63",8.12,"Red",1,1
0,542237.5536,1224.89,2.319725789,3,1.5,"7.8",10,"Red",1,1
0,333490.8425,1032.92,1,5,1.7,"1.98",4.75,"White",1,1
0,289352.8122,976.6,1.80029207,5,1.76,"5.05",5.07,"Green",2,1
0,331588.7744,733.99,2.121210104,4,1.03,"5.52",5.64,"Blue",1,1
0,358663.64,1777.14,1,3,1.23,"6.12",10,"Green",1,1
0,394748.4104,1101.32,1.60696822,3,1.3,"4.65",6.83,"Red",1,1
0,355808.5467,1405.73,1.743421009,4,0.88,"7.55",5.37,"Blue",1,1
0,518283.6632,765.43,2.862428275,5,1.44,"5.35",2.51,"Blue",1,1
0,312782.5083,878.64,2.339133125,2,0.78,"5.77",10,"Blue",2,1
0,431435.5791,1584.13,1.255695254,4,0.54,"6.41",7.03,"White",1,1
1,323896.9028,858.35,1.477449898,4,1.22,"3.57",3.7,"White",1,1
0,539870.7988,1249.28,1.556925438,4,1.34,"5.49",10,"Blue",1,1
1,498851.7088,890.09,2.777984747,4,1.77,"6.93",8.59,"Red",2,1
1,322009.8981,1528.82,3.373255555,3,1.85,"6.71",10,"Green",1,1
0,387343.3414,1050.8,2.74144018,3,1.23,"5.77",9.39,"Yellow",2,1
0,349899.8075,1070.66,2.718867575,4,1.71,"5.51",0.63,"Green",1,1
1,380952.6277,1271.07,3.513550093,4,1.19,"5.37",7.21,"Red",1,1
1,319462.0467,550,2.09413931,4,1.45,"3.71",4.65,"Blue",1,1
1,438473.4817,1032.01,2.388750624,4,3.08,"4.18",4.32,"Green",1,1
0,299926.3906,569.54,2.120632388,3,0.75,"2.2",6.67,"Red",1,1
0,450725.5037,1543.25,4.723402967,3,1.33,"8.5",6.22,"Yellow",1,1
0,293761.9376,888.27,1.346439664,3,1.6,"4.67",7.76,"Red",1,1
0,606503.4716,2550.32,3.004656078,4,1.8,"5.58",8.38,"White",1,1
0,481586.8265,1363.77,2.480287403,4,1.29,"3.73",8.25,"Green",1,1
0,366993.5218,916.98,3.159317182,3,1.45,"7.51",7.38,"White",1,1
1,289564.8079,879.71,2.670747121,2,1.41,"5.86",4.93,"Red",1,1
0,355201.9424,722.72,1,5,1.78,"2.61",6.57,"Blue",2,1
0,418899.9362,868.5,2.819497158,4,1.94,"5.85",7.68,"Blue",1,1
0,346664.0448,550,2.188575857,4,2.19,"3.02",4.78,"White",2,1
1,299616.9397,581.12,2.387447397,3,1.56,"6.17",2.37,"Yellow",1,1
0,579785.4694,1575.75,1.370659077,4,1.51,"5.66",6.39,"Red",1,1
1,316030.1699,1420.92,1,4,2.04,"2.3",9.03,"Blue",1,1
1,302138.7007,1664.88,1.152670291,4,2.23,"6.62",8.29,"Red",1,1
0,339157.0087,592.36,1,4,0.92,"5.49",4.37,"White",1,1
0,614439.273,1792.24,1.633176466,4,1.43,"3.96",3.69,"Blue",1,1
1,323535.7209,674.28,1,4,1.41,"5.3",6.02,"Green",1,1
0,648483.851,1494.81,4.616437934,4,0.58,"6.13",3.76,"Red",1,1
0,419388.5804,550,3.975558495,5,0.99,"5.59",3.29,"Yellow",1,1
0,407439.7019,1144.52,2.627760467,4,1.25,"4.67",4.45,"Yellow",1,1
1,653603.5026,849.29,3.056622072,4,0.91,"8.66",10,"Red",1,1
0,399813.4381,853.83,3.013377273,2,1.68,"5.06",4.77,"Green",1,1
0,367298.9169,886.35,3.228576825,2,2.22,"6.19",10,"White",1,1
0,391819.4093,550,2.569541567,4,1.88,"6.04",7.33,"Yellow",1,1
0,374124.2146,1433.01,1.387789672,3,1.46,"7.06",9.78,"White",1,1
0,349262.1615,1688.17,1.174348657,4,1.17,"4.95",10,"Red",1,1
0,328549.876,550,3.142938042,4,1.63,"3.1",3.53,"Yellow",1,1
0,290923.8511,1204.83,1.339181611,4,1.46,"6.31",0.07,"Red",1,1
0,441519.1742,1304.89,4.018235305,4,0.86,"6",1.2,"Yellow",1,1
0,320096.7017,1571.87,1.637110812,3,1.44,"6.14",1.8,"Yellow",3,1
0,332210.8691,1365.23,2.29829534,4,0.92,"8.2",7.88,"White",2,1
1,343771.9532,1758.17,1.499267324,3,0.79,"5.74",10,"Yellow",2,1
1,387076.1872,918,1.653599375,3,2.64,"5.63",3.4,"Green",1,1
1,389635.1346,1073.54,1.880760455,2,1.92,"5.61",9.47,"Blue",1,1
0,389504.8713,1276.83,2.614374701,2,0.65,"6.51",5.63,"Blue",1,1
0,528932.0192,728.47,2.367095172,3,1.38,"6.3",5.72,"Green",2,1
0,463033.8802,1183.37,2.367968686,3,1.72,"4.74",7.26,"White",1,1
1,402125.0531,1022.97,1.432806576,3,1.13,"6.03",2.39,"White",1,1
0,599887.6946,1552.01,1.946009718,3,1.76,"8.3",10,"White",2,1
0,284620.829,1037.88,3.877598128,5,1.44,"7.76",10,"Blue",2,1
0,364721.6372,1115.1,1.249584133,3,2.26,"5.68",6.7,"Red",1,1
0,390936.305,1563.58,1.606787206,3,0.72,"5.93",3.75,"White",2,1
0,595244.0904,1300.54,3.714699167,4,1.97,"5.65",2.19,"Yellow",1,1
0,528410.9298,2007.78,2.541723131,4,1.41,"6.19",3.77,"Blue",1,1
0,310836.675,1155.16,2.083702523,4,1.86,"4.26",2.77,"White",1,1
0,420008.0172,2034.08,2.472909134,3,0.7,"3.99",0.65,"Red",1,1
1,290095.1722,1432.53,3.006819616,2,1.94,"7.01",6.64,"White",1,1
0,414476.2629,682.68,3.779268702,4,1.71,"6.36",5.95,"Red",1,1
0,419274.0225,1452.3,2.608527841,3,1.94,"6.36",0.64,"Yellow",1,1
0,448211.1312,1399.26,1.078026363,4,0.45,"3",4.97,"Green",1,1
0,286157.5785,1072.14,3.561651219,2,0.93,"6.32",5.64,"Yellow",1,1
0,287988.1446,1438.43,2.405576106,3,1.87,"3.79",9.76,"White",1,1
0,526297.9108,1226.48,2.036773885,4,1.26,"5.01",10,"White",1,1
0,311568.8533,845.62,1.927832182,3,2.35,"3.44",7.06,"Yellow",1,1
0,449273.8818,1318.75,1,5,1.32,"3.06",6.29,"Blue",1,1
0,387905.4289,1779.8,1.511563193,3,2.25,"6.94",5.67,"Red",1,1
0,320726.3276,1786.61,1.863391522,3,1.81,"5.42",4.45,"Green",1,1
0,360685.8504,650.36,1.82733321,3,1.77,"3.85",3.61,"Blue",1,1
0,353025.8068,1805.62,1,2,1.12,"4.45",9.81,"White",1,1
0,380442.7325,1185.79,2.393803022,4,1.32,"3.26",6.21,"White",1,1
0,363914.6366,1774.08,2.362104583,2,1.56,"4.46",4.4,"Yellow",1,1
0,298431.5825,959.9,1.963886604,4,1.64,"5.16",1.79,"Blue",1,1
1,410459.3708,812.78,1.901236088,4,1.6,"5.86",1.89,"Green",1,1
0,330790.1596,1385.61,2.781406715,2,2.02,"2.85",6.9,"White",1,1
0,402047.1652,1054.97,1.624368767,3,2.14,"6.83",4.07,"White",2,1
0,393815.2236,1116.57,2.630734238,3,1.92,"4.08",10,"Yellow",2,1
0,479347.3542,2014.53,1,3,1.62,"4.53",4.28,"Green",1,1
0,351656.8786,550,3.832878952,3,1.28,"5.73",10,"Blue",1,1
1,392732.8557,1028.47,2.313091554,4,1.8,"4.93",4.99,"White",1,1
0,341753.2277,1464.35,2.932059069,4,1.15,"6.43",5.5,"Green",2,1
0,409313.7256,1295.36,3.81972069,3,1.61,"6.69",5.63,"Green",1,1
1,390192.2257,1080.31,1,3,1.25,"2.68",6.07,"White",1,1
1,669952.9768,1231.79,5.464450369,3,1.73,"6.53",10,"White",1,1
1,336254.8191,1229.92,2.551366932,4,0.79,"4.8",0.79,"White",2,1
1,608346.9181,1346.71,3.181946605,3,1.62,"6.17",2.69,"White",1,1
1,342213.898,964.76,3.548892274,2,1.89,"7.65",10,"Yellow",1,1
0,307908.9626,1336.66,1.602641826,3,1.94,"6.72",6.44,"White",1,1
0,304061.1571,781.01,1,4,0.82,"4.69",9.66,"White",1,1
0,379823.6921,1173.31,3.362560327,2,0.89,"3.6",4.89,"Blue",1,1
0,646044.7923,1628.4,2.88028503,3,0.47,"8.19",4.18,"Red",1,1
0,529606.7556,550,1,1,1.69,"0.34",4.23,"Yellow",2,1
0,519811.7034,1775.61,2.988005262,2,1.76,"5.33",7.32,"Blue",2,1
0,290402.2247,1088.99,1.877355026,3,2.31,"3.76",6.96,"Yellow",1,1
0,535479.8648,1406.52,3.431923988,3,1.18,"9.07",5.5,"White",1,1
0,299567.9959,1083.69,2.660487499,3,2.05,"5.4",6.06,"White",1,1
1,599226.4555,908.28,3.032626837,4,0.15,"6.07",6.76,"White",1,1
0,382741.1546,1325.82,2.15991778,2,0.72,"4.95",2.12,"Red",2,1
0,290805.3052,1667.96,2.927339375,4,1.63,"8.27",6.78,"Blue",1,1
0,397269.967,1508.89,2.846405581,3,1.79,"5.21",10,"White",1,1
0,497908.5102,1891.21,1.470098013,4,1.07,"5.6",4.41,"Blue",2,1
0,493506.0766,2363.12,1,3,1.3,"6.64",8.64,"White",1,1
0,401614.5246,1798.19,3.577990837,3,1.02,"6.16",10,"Green",1,1
0,344318.0144,2089.87,3.511860681,3,1.35,"7.35",3.19,"Green",1,1
0,380946.9295,1088.9,2.478499209,3,2.07,"7.72",10,"Red",1,1
0,697476.7486,1532.66,4.500205229,4,1.24,"7.32",5.08,"Green",2,1
0,295655.806,1694.81,2.068819406,2,1.07,"4.84",5.83,"White",2,1
0,646182.2465,1310.88,3.549761907,3,0.51,"7.66",7.73,"Blue",1,1
0,319296.6176,550,2.75098409,4,1.97,"5.77",10,"Blue",2,1
0,335134.4955,667.46,3.118838607,3,2.11,"3.15",4.87,"Green",1,1
0,370880.6566,1205.36,1.080523538,3,1.76,"6.84",8.83,"Green",1,1
0,644542.115,1449.62,4.082117066,4,1.93,"4.79",2.47,"Blue",1,1
0,427688.4335,1438.94,1.708344045,4,1.14,"5.88",6.48,"Red",1,1
0,530298.4977,1743.78,3.180166039,4,0.82,"7.34",5.62,"Green",1,1
0,429336.5244,1249.39,4.506193698,3,1.37,"8.41",7.08,"White",1,1
0,460665.7046,1647.78,2.363525748,4,1.23,"10",7.5,"Blue",2,1
1,547065.5475,1606.97,1.253391181,4,1.44,"6.76",10,"Red",1,1
0,318697.4162,1638.78,1,3,1.33,"3.66",7.24,"Yellow",1,1
0,410357.2197,939.55,3.137903025,5,2.45,"9.1",3.2,"Red",1,1
1,689398.8244,981.57,5.510838751,4,2.31,"8.14",7.14,"Blue",2,1
0,363913.0036,982.41,3.02268155,3,1.55,"3.69",9.04,"White",1,1
0,445125.9499,903.05,2.134331762,3,0.99,"6.08",8.23,"Yellow",1,1
0,575304.7083,1274.43,2.431466986,4,2.21,"6.57",2.96,"Blue",1,1
1,582774.318,1473.52,1.477427364,7,1.66,"6.54",8.04,"Yellow",1,1
0,415807.0875,907.46,2.572705307,4,1.6,"6.59",9.99,"Green",2,1
0,342204.0772,1488.72,2.236537749,2,1.16,"6.32",4.07,"White",2,1
0,374402.1233,1048.33,1.985677469,4,1.01,"5.49",7.79,"Yellow",1,1
1,653098.2287,1292.55,3.710544345,3,0.47,"5.59",2.02,"Blue",1,1
0,576324.4477,1570.93,3.976794197,4,1.14,"10",8.44,"Red",1,1
0,454453.7197,1666.44,1.778872322,3,1.35,"9.01",10,"Yellow",1,1
0,290953.5195,1835.88,1,3,1.19,"5.07",10,"Yellow",2,1
0,525938.1543,2084.5,2.989032806,4,1.49,"7.67",3.95,"White",2,1
0,694486.5215,1872.27,4.54987317,5,1.6,"7.82",8.51,"White",1,1
0,361524.6245,1143.01,2.860662582,3,2.16,"2.63",3.28,"White",1,1
0,483438.0362,1158.05,4.547283128,4,0.41,"5.84",3.05,"White",1,1
0,410418.3467,1438.6,1.972614097,5,2.16,"6.77",7.98,"Yellow",1,1
0,718874.5015,1291.17,1.996135667,6,1,"6.39",10,"White",1,1
0,653440.5314,1273.03,3.040830336,5,0.89,"8.56",8.8,"Red",1,1
0,429661.366,1209.09,3.52989674,5,1.31,"5.06",8.79,"Red",2,1
1,474085.9329,1443.7,1.302434325,4,1.51,"3.19",4.67,"Blue",1,1
1,284573.5039,1119.47,4.598630483,2,1.68,"7.78",5.57,"Green",1,1
0,290794.3398,550,2.134362862,1,2.21,"0.23",3.28,"Green",1,1
0,379303.0371,966.94,5.108180638,3,1.04,"5.44",8.05,"Blue",1,1
0,485993.7025,1016.55,3.648845919,4,1.06,"6.74",3.79,"Yellow",1,1
1,314184.2177,763.68,2.629109497,3,1.57,"3.76",2.8,"White",1,1
0,314770.5371,550,2.53995782,4,1.72,"2.62",7.58,"Green",1,1
0,308517.5187,1065.43,2.701915158,2,1.28,"0.74",2.55,"Red",1,1
0,586566.5032,951.57,2.919625701,4,1.48,"4.87",7.69,"Blue",1,1
0,378154.426,591.37,2.029390343,5,1.53,"4.65",5.43,"White",1,1
0,713417.5022,1028.15,5.330559305,3,0.62,"9.42",4.8,"White",1,1
1,429472.0052,789.19,3.82440968,4,1.56,"7.33",6.69,"Blue",1,1
0,377809.1796,1429.13,1,4,1.32,"6.78",3.83,"White",1,1
0,490977.0892,2009.45,1.426317639,5,1.53,"5.55",3.11,"Yellow",1,1
0,467118.2498,1893.71,1.745228553,2,1.37,"6.53",4.33,"Blue",1,1
0,326517.4819,1282.25,3.294097827,4,0.48,"4.35",5.64,"White",1,1
0,444847.9144,1813.67,2.11254823,3,1.44,"7.21",2.52,"Blue",1,1
0,353651.7208,1156.5,2.155997995,5,1.77,"5.93",7.8,"Red",1,1
0,384970.3986,746.67,1.502518068,4,0.99,"5.17",5.9,"White",1,1
1,349603.0109,844.2,3.189806353,3,0.91,"4.28",4.73,"Yellow",1,1
0,596002.3773,1930,3.760818872,3,1.45,"5.86",7.63,"Yellow",1,1
0,317623.7007,1305.44,2.301192177,3,1.69,"6.3",5.41,"Yellow",2,1
0,286724.3972,1071.37,1.455326917,4,2.27,"6.58",4.18,"Yellow",1,1
0,481834.7107,1877.38,2.255580286,2,1.14,"6.98",7.48,"Green",1,1
1,330865.3714,1316.69,1.352970042,3,1.13,"7.4",9.37,"Red",1,1
0,442991.002,1597.52,1.351376168,4,1.51,"3.72",2.31,"White",1,1
0,359154.4452,910.32,4.235249937,2,1.86,"7.56",8.29,"Red",1,1
0,362504.8069,1016.18,3.75034995,2,1.53,"2.92",5.7,"White",1,1
0,347978.7027,573.29,3.109063721,2,1.34,"6.11",8.65,"Blue",1,1
1,471910.8547,627.46,1.1951207,2,1.45,"1.68",5.91,"Yellow",1,1
0,410941.3399,1273.23,3.155295744,3,1.55,"4",5.93,"Blue",1,1
0,281770.5456,550,2.861917149,3,1.59,"4.79",8.51,"Red",1,1
0,390564.6804,726.14,3.362499854,2,1.22,"7.46",8.94,"Red",1,1
0,474034.7618,1507.65,2.135722792,4,1.34,"5.6",2.79,"Red",1,1
1,329248.5451,1995.91,2.839417939,2,1.02,"6.14",4.17,"Yellow",1,1
0,332765.5843,2241.44,1.442875974,2,2.14,"3.6",10,"White",1,1
1,322160.5006,1561.99,1.027405597,4,2.05,"5.08",8.96,"White",1,1
0,307105.4905,694.46,1.797675577,3,1.89,"5.99",5.91,"Yellow",2,1
1,306202.9736,550,1.369239433,1,0.9,"0.37",8.64,"White",1,1
1,443293.6067,1317.5,1,4,0.86,"6.59",6.98,"White",1,1
0,430556.8472,1092.09,3.094975276,3,1.16,"6.33",3.6,"Blue",1,1
0,486556.1798,903,2.010662102,4,1.14,"7.4",4.94,"Green",2,1
0,421953.7341,1021.92,3.410582914,2,1.43,"5.32",4.87,"White",1,1
0,328661.4105,579.17,1.846266772,3,2.59,"7.6",10,"Red",1,1
0,349996.2652,820.88,3.547604471,2,1.7,"6.13",7.26,"White",1,1
1,542507.0004,1179.85,4.129395778,3,0.92,"5.42",6.85,"Yellow",2,1
0,550774.8003,1360.67,2.422366557,4,1.88,"4.6",5.92,"Blue",1,1
0,508161.7436,1003.45,2.693914127,3,0.75,"8.6",2.09,"White",2,1
0,436059.7709,1081.25,3.443553489,4,1.77,"7.63",1.66,"Red",1,1
0,415443.2647,550,4.155436811,4,1.43,"7.07",9.66,"Red",1,1
0,537982.891,926.57,3.649368329,4,1.09,"5.81",6.43,"Yellow",1,1
0,304931.3849,1110.45,1.247922529,3,0.61,"6.07",9.59,"Yellow",1,1
0,333010.0784,1199.9,3.572502504,4,1.17,"8.42",3.86,"Yellow",1,1
0,450943.7717,874.68,2.532695997,5,1.66,"3.57",0.97,"White",1,1
0,306655.055,550,1.337630765,3,0.73,"5.17",5.17,"Blue",1,1
0,432952.5713,550,1.006369014,6,2.07,"3.53",8.19,"Yellow",1,1
1,313766.7632,550,4.963092617,3,1.44,"3.42",6.13,"Blue",2,1
0,571602.0232,2111.58,1,4,1.15,"6.47",8.44,"White",1,1
1,284755.1279,923.99,1.946629209,3,1.19,"5.26",9.72,"White",1,1
0,297585.6719,1451.47,1.176561882,3,1.47,"3.71",2.76,"White",1,1
1,332048.7969,666.65,2.356744894,4,1.41,"3.02",10,"White",1,1
0,385022.8356,1458.8,2.278489691,3,1.12,"5.05",8.97,"Yellow",2,1
0,364695.618,1346.33,2.245599549,3,1.3,"5.1",7.23,"Green",1,1
1,407908.1051,1646.74,1.724571339,3,2.17,"5.57",3.94,"Green",1,1
